© Manfried Dietrich\n\nProf. Dr. Manfried Dietrich\n\n (Ugaritistik)\n\nTel.: 0251 - 83 22662\n\n E-mail: ugarit@uni-muenster.de\n\nForschung\n\nAktuelle Forschungsschwerpunkte und -vorhaben\n\nAkkadistik: Babylonische Dialekte\n\nAramaistik: Mandäistik\n\nHurritologie v.a. für Ugarit\n\nBabylonische Literaturgeschichte\n\nReligionsgeschichte v.a. des Alten Orients\n\nLebenslauf\n\nCurriculum Vitae\n\n6.11.1935 Geburt in Yüankiang, China\n\n1949 Rückkehr nach Deutschland\n\n1954-1958 Studium Theologie und Semitistik in Tübingen\n\n26.7.1958 Promotion zum Dr. phil. mit der Dissertation "Untersuchungen zum mandäischen Wortschatz"\n\n1959-1960 Studium der hebräischen Sprachgeschichte des Mittelalters in Oxford bei P. Kahle (Publikation: Neue palästinisch punktierte Bibelfragmente, Leiden 1968)\n\n1.4.1963 Übersiedlung nach Münster zu W. von Soden\n\n7.2.1964 Verehelichung mit Gisela Bergerhoff\n\n1968 Zusammen mit O. Loretz und K. Bergerhof Gründung der Serie Alter Orient und das Alte Testament und des Jahrbuchs Ugarit-Forschungen\n\n12.2.1969 Habilitation in Hamburg mit der "Die Aramäer Südbabylo­niens in der Sargonidenzeit (700-648)" (AOAT 7, Kevealer-Neukirchen/Vluyn 1970)\n\n1.4.1970 Ernennung zum Dozenten an der Universität der Freien und Hansestadt Hamburg\n\n30.4.1974 Ernennung zum Wissenschaftlichen Rat und Professor an der Westfälischen Wilhelms-Universität Münster und Aufbau der Ugarit-Forschungsstelle\n\n1988 Zusammen mit O. Loretz Gründung des Ugarit-Verlags Münster und der Serie Abhandlungen zur Literatur Alt-Syrien-Palästinas und Mesopotamiens\n\n1991-1993 Dekan des Fachbereichs 14 Alte und Außereuropäische Sprachen und Kulturen\n\n1993-1995 Prodekan des Fachbereichs 14 Alte und Außereuropäische Spra­chen und Kulturen\n\n1992 Gründung der Serie Altertumskunde des Vorderen Orients\n\n1993 Übernahme des Vorsitzes der Deutschen Religionsgeschichtlichen Studiengesellschaft, des Jahrbuchs Mitteilungen für Anthropologie und Religionsgeschichte und der Serie Forschungen zur Anthropologie und Religionsgeschichte\n\n28.2.2001 Pensionierung\n\n1.12.2002 Verleihung des Dr. theol. h.c. der Theol. Fakultät der Universität Tartu, Estland\n\nSchriften\n\nSchriftenverzeichnis\n\nStand: 17.04.2009\n\nMonographien\n\n1958: Untersuchungen zum mandäischen Wortschatz. Unpubl. Diss. der Phil.-Fak. Tübingen.\n\n1968: Neue palästinische punktierte Bibelfragmente veröffentlicht und auf Text und Punktation hin untersucht. Massorah II/1, Leiden.\n\n1970: Die Aramäer Südbabyloniens in der Sargonidenzeit (700-648). AOAT 7,	1
 Humboldt-Universität zu Berlin - Sprach- und literaturwissenschaftliche Fakultät - Institut für Klassische Philologie, HU Berlin \n\nInfo\n\n Dr. Frank Wittchow \n\nAbb.: Ulrike Stephan\n\n Privatdozent für Latinistik\n\n (bis 2013)\n\n Humboldt-Universität zu Berlin\n\n Institut für Klassische Philologie\n\n Unter den Linden 6\n\n D-10099 Berlin\n\n Werdegang\n\n Studium der Fächer Geschichte, Latein und Griechisch an den Universitäten Marburg und Freiburg von 1989 – 1995; 1. Staatsexamen in Geschichte und Latein in Freiburg 1995; von 1995 – 1998 Wiss. Mitarbeiter an der Humboldt-Universität im Fach Latein (Lehrstuhl Prof. Christes); 1999 Promotion im Fach Latein, Thema: Exemplarisches Erzählen bei Ammianus Marcellinus (s.u.); von 1999 – 2001 Wiss. Mitarbeiter von Prof. Werner Röcke (HU-Berlin, Institut für deutsche Literatur) am SfB „Kulturen des Performativen“/Projekt A3 „Dramaturgie von Witz und Witzkultur in Spätmittelalter und Früher Neuzeit“; 2001-2007 Wiss. Assistent am Institut für Klassische Philologie (Prof. Christes / Prof. Schmitzer); Juni 2007 Habilitation im Fach Latein, Thema: List und Improvisation in der römischen Literatur und Kultur; September 2007 Venia Legendi für Klassische Philologie (Latinistik); Heidelberger Förderpreis für klassisch-philologische Theoriebildung 2007\n\n Publikationen\n\n Monographien\n\n Exemplarisches Erzählen bei Ammianus Marcellinus. Episode – Exemplum – Anekdote, München – Leipzig 2001 (Diss.).\n\n Ars Romana. List und Improvisation in der augusteischen Literatur, Heidelberg 2009.\n\n Aufsätze, Lexikonartikel\n\n Eine Frage der Ehre: Das Problem des aggressiven Sprechakts in den Facetien Bebels, Mulings, Frischlins und Melanders, in: Zeitschrift für Germanistik N.F. 2 (2001), S. 336 – 360.\n\n (gemeinsam mit Hans Jürgen Bachorski/Werner Röcke/Hans-Rudolf Velten:) Performativität und Lachkultur in Mittelalter und früher Neuzeit, in: Paragrana 10, 1 (2001), S. 157 – 190.\n\n Satis est vidisse labores quos	1
LEBENSLAUF\n\nGeboren am: 16. August 1971\n\n in Hamburg\n\nEltern:\n\nJürgen Franz, Studienrat\n\nRuth Franz, geb. Kummetz, Studienrätin\n\n1976 - 1981\n\nGrundschule Finkenwerder\n\n1981 - 1991\n\nGymnasium Finkenwerder, Abschluß mit der allgemeinen Hochschulreife\n\n1988/1989\n\nCity High School, Grand Rapids, Michigan/USA\n\n1991/1992\n\nStudium der "Classics" am St. Johns College, Santa Fe, New Mexico/USA\n\n1992 - 1998\n\nStudium der Klassischen Archäologie mit den Nebenfächern Vor- und Frühgeschichte sowie Geschichte der Naturwissenschaften an der Universität Hamburg, Abschluß im Oktober 1998 mit bestandener Magisterprüfung\n\nWS 1998\n\nImmatrikulation im Promotionsstudiengang im Fach Klassische Archäologie an der Universität Hamburg\n\nseit August 1999\n\nPromotionsstipendium der Studienstiftung des Deutschen Volkes\n\nJan. - Apr. 2000\n\nForschungsaufenthalt in Spanien am Deutschen Archäologischen Institut, Madrid und in Andalusien\n\nOkt. - Dez. 2000\n\nStudium am Lincoln College, University of Oxford, Great Britain\n\n5. Juli 2001\n\nPromotion im Fach Klassische Archäologie an der Universität Hamburg\n\nHamburg, den 5. Juli 2001\n\n	1
Martin-Luther-Universität Halle-Wittenberg\n\n Isolde Stark \n\nIsolde Stark\n\n Curriculum Vitae \n\n1964-1969\n\nStudium: Geschichte / Germanistik an der Humboldt-Universität zu Berlin\n\n1969\n\nStaatsexamen für wissenschaftliche Berufszweige im Fach Geschichte (Diplom-Historiker)\n\n1969-1972\n\nPromotionsstipendium der Sektion Ästhetik/ Kunstwissenschaften, Humboldt-Universität zu Berlin\n\n1973\n\nPromotion im Fach Alte Geschichte: Die Komödien des Aristophanes und die Krise der attischen Polis. Möglichkeiten, Entwicklung und Grenzen der Alten Komödie als einer Form satirischer sozialer Selbstkritik, (ungedruckt; unter Isolde Müller)\n\n1972-1973\n\nLektorin am Kinderbuchverlag Berlin\n\n Fachgebiet: Geschichte und Theorie der Kinderliteratur\n\n1973-1976\n\nWiss. Assistentin an der Sektion Germanistik der Humboldt-Universität\n\n Fachgebiet: Literaturwissenschaft\n\n1976-1979\n\nOberkonservatorin am Institut für Denkmalpflege Berlin\n\n Fachgebiet: Denkmale der Wissenschaftsgeschichte\n\n1980-1991\n\nWiss. Mitarbeiterin am Zentralinstitut für Alte Geschichte und Archäologie, Bereich Griechisch-römische Kulturgeschichte der Akademie der Wissenschaften der DDR/ KAI (Koordinierungs- und Abwicklungsstelle der Institute und Einrichtungen der AdW der DDR)\n\n Fachgebiet: antike Literaturgeschichte\n\n1992-1993\n\nWiss. Mitarbeiterin im Wissenschaftler-Integrations-Programm (WIP) des Hochschulerneuerungs-programm am Zentralinstitut für Alte Geschichte und Archäologie der KAI e.V. (Koordinierungs- und Aufbau-Initiative für die Forschung in den neuen Bundesländern)\n\n1993-1996\n\nWiss. Mitarbeiterin am Institut für Geschichtswissenschaften, Lehrstuhl für Alte Geschichte (Prof. Dr. Wilfried Nippel) der Humboldt-Universität (im Rahmen des WIP)\n\n1997-2000\n\nHabilitationsstipendium der Landesregierung Sachsen-Anhalt am Institut für Klassische Altertums-wissenschaften der Martin-Luther-Universität Halle-Wittenberg (Lehrstuhl für Alte Geschichte: Prof. Dr. Andreas Mehl)\n\n2000\n\nHabilitation: Soziale und mentale Dimensionen des Lachens in der griechischen Komödie \n\n venia legendi: Alte Geschichte\n\n Ernennung zur Außerplanmäßigen Professorin\n\n2001-2006\n\nLehrbeauftragte bzw. Wiss. Mitarbeiterin am Institut für Klassische Altertumswissenschaften der Martin-Luther-Universität Halle-Wittenberg (Drittmittel)\n\n 1) Elisabeth Charlotte Welskopf und die Alte Geschichte in der DDR (Kultusministerium Sachsen-Anhalt, Projektleiter: Andreas Mehl)\n\n 2) Religiöse Konflikte in Rom durch neue Götter und Kulte (von der Entstehung des Imperium Romanum bis in die Spätantike (DFG, Projektleiter: Andreas Mehl)\n\n2007-2010\n\nWiss.	1
Plant Physiology\n\nOur group investigates the role of post-translational modifications in the regulation of organellar functions and stress signaling in plants. ... more\n\nThe MS Proteomics Unit Biology of Plants (MSPUB)\n\n© WWU - Prof. Dr. Iris Finkemeier\n\nThe Mass Spectrometry-based Proteomics Unit Biology of Plants (MSPUB) performs large scale proteomic analyses for all research groups at the IBBP. We provide a versatile proteomics platform including sample digestion, mass spectrometry, and data analysis. ... \n\n	1
Prof. Dr. Rainer Guski\n\n Wissenschaftlicher Leiter des Forschungsprojekts NORAH (s.u.)\n\n Vorsitzender der deutschsprachigen Sektion der International Society For Ecological Psychology (ISEP)\n\n Ehem. Vorsitzender des Deutschen Arbeitsrings für Lärmbekämpfung (DAL) von 1992 - 2000\n\nKontakt\n\nRaum\n\nIB 4/111\n\nTelefon:\n\n0234 32 23030\n\nFax:\n\n0234 32 14308\n\nE-Mail:\n\nRainer.Guski@ruhr-uni-bochum.de\n\nSprechzeiten:\n\nn.V.\n\nForschungsschwerpunkte\n\nBeeinträchtigung der Bevölkerung durch Umweltlärm\n\nEntstehung von Urteilen über Lärmbelästigung\n\nGesellschaftliche Moderatoren von Umweltwirkungen\n\nAuditiv Wahrnehmen \n\nWahrnehmen kinetischer Aspekte von Ereignissen\n\nAudiovisuelle phänomenale Kausalität\n\nWahrnehmung von Architekturfotos\n\nWirkungen städtischer Lichtinstallationen\n\nKognitionen über Energieverbrauch in der Bevölkerung\n\nÄquidistanz verbaler Antwortskalen\n\nAktuelle Projekte\n\nNORAH: Noise Related Annoyance, Cognition, And Health\n\nWahrnehmen kinetischer Ereignis-Aspekte\n\nWirkungen städtischer Lichtinstallationen\n\nAktuelle Veröffentlichungen\n\nBücher\n\nHellbrück, J., & Guski, R. (2018). Lauter Schall. Wie Lärm in unser Leben eingreift. Darmstadt: WBG Theiss.\n\nWahrnehmung. Eine Einführung. 2. Aufl. 2000: Stuttgart: Kohlhammer.\n\nWahrnehmen - ein Lehrbuch. 1996. Stuttgart: Kohlhammer.\n\nLärm. Wirkungen unerwünschter Geräusche. 1987. Bern: Huber.\n\nDeutsche Briefe über Ausländer. 1986. Bern: Huber.\n\nZahlreiche Zeitschriften-Beiträge zu Wahrnehmen, Lärmwirkungen und Umweltpsychologie, darunter:\n\nSchreckenberg, D; Eikmann, T; Faulbaum, F; Haufe, E; Herr, C; Klatte, M; Meis, M; Möhler, U; Müller, U; Schmitt, J; Seidler, A; Swart, E; Zeeb, H; zur Nieden, A; Guski, R (2011): NORAH -Study on Noise-Related Annoyance, Cognition and Health: a transportation noise effects monitoring program in Germany. Proceedings of the 10th International Congress on Noise as a Public Health Problem (ICBEN 2011), p. 390-398.\n\nSchreckenberg, D; Guski, R; Seidler, A; Klatte, M (2011): Lärmwirkungsstudie Rhein/Main in Auftrag gegeben. Umweltmedizin in Forschung und Praxis, 16 (3), 133-139.\n\nGuski, R. (2010): Laien bevorzugen "stürzende Linien" in Architekturfotos. Umweltpsychologie 14 (1), 46-65.\n\nGuski, R. (2008): Entwicklung der Lärmwirkungsforschung 2002-2008. UVP-Report 22 (4), 141-151.\n\nGuski, R. & Blöbaum, A (2008): Umwelt-Wahrnehmung und Umwelt-Bewertung. In: Lantermann, E.-D. & Linneweber, V. (Hg): Enzyklopädie der Psychologie, Serie IX, Band	1
Karlsruhe Institute of Technology (KIT)\n\nBuilding 50.34\n\nAm Fasanengarten 5\n\nD-76131 Karlsruhe, Germany\n\nRoom 327\n\nDuring lecture period ("Vorlesungszeit"), my general office hours are Tuesday 13:00-14:00. During other times, they are dynamically scheduled. In any case, please write me an e-mail to get a fixed appointment.\n\nPublications\n\nPublications are listed on a separate page.\n\nOverview\n\nThis page contains the following sections (click on the name to jump to that section):\n\nCurrent and former positions held (selection)\n\nVice Dean of the Faculty of Informatics (2007–2011, since 2015)\n\nSpeaker of the Executive Board of the FZI Forschungszentrum Informatik (2012–2017)\n\nScientific Executive (Wissenschaftlicher Vorstand) of the FZI Forschungszentrum Informatik (since January 2011)\n\nElected Representative of the KIT Competence Area “Information Communication Organisation” (2009–011)\n\nFull Professor of Software Engineering at the University of Karlsruhe (TH) (since June 2006)\n\n at the University of Karlsruhe (TH) (since October 2006)\n\nProfessor of Software Engineering (assoc. level) at the (February 2006–June 2006)\n\nVice Chair of the Research Training Group (DFG-Graduiertenkolleg) Trustworthy Software Systems (TrustSoft) (April 2005–January 2006)\n\nCommunity service (selection)\n\nCo-Coordinator of the DFG Priority "Programme Design For Future - Managed Software Evolution" (SPP 1593) (since 2015)\n\nMember of the Steering Committee of the International Conference on Software Architecture (ICSA) (since 2016)\n\nEditor of Springer journal Informatik-Spektrum (since January 2011)\n\nSteering committee chair of the "Software Engineering" conference of the GI\n\nCo-Chair of the Steering Comitee of the COMPARCH Conference Series (2010–2012)\n\nChair of the Steering Comitee of the International Conference on Quality of Software Architecture (QoSA) (2005–2016)\n\nMember of the Board of University Professors of the German Computer Science Society (GIBU) (2008–2015)\n\nMember of the Chairmanship of the German Computer Science Society (2007–2011, since 2017) ("Mitglied des Präsidiums")\n\nChair of	1
Inhaberin des Lehr­stuhl für Marketing & Innovation\n\nProfessor Dr. Sabine Kuester ist Direktorin des Instituts für Markt­orientierte Unternehmens­führung (IMU) an der Universität Mannheim. Die Schwerpunkte ihrer Forschung und Lehre liegen im Bereich Digitales Marketing, Innovations­marketing, Internationales Marketing, Marketing Management und Strategisches Marketing.\n\nFür alle allgemeinen Anfragen oder Anmeldungen für Termine bei Professor Dr. Sabine Kuester kontaktieren Sie bitte Angelika Wallis, unsere Lehr­stuhl­sekretärin.\n\n Kurzportrait \n\nProfessor Dr. Sabine Kuester ist seit dem Wintersemester 2005/2006 Inhaberin des Lehr­stuhls für Marketing & Innovation an der Universität Mannheim. Sie ist außerdem wissenschaft­liche Direktorin des Instituts für Markt­orientierte Unternehmens­führung an der Universität Mannheim. In der Vergangenheit forschte und lehrte Sabine Kuester bereits an der ESSEC Graduate School in Frankreich, der Leonard N. Stern School of Business, New York University in den USA und an der Wirtschafts­universität Wien in Österreich.\n\nProfessor Kuester hatte zudem Lehr­aufträge an der London School of Economics, Imperial College, King's College, Singapore Institute of Management und der SDA Bocconi.\n\nSabine Kuester studierte an der Universität zu Köln, der Universität Oslo und promovierte an der London Business School.\n\nDie Schwerpunkte ihrer Forschung und Lehre liegen im Bereich Innovations­marketing, Strategisches Marketing, Marketing Management und Internationales Marketing. Ihre Arbeiten sind u. a. erschienen im Journal of Marketing, International Journal of Research in Marketing, Journal of International Marketing, Journal of Product Innovation Management, Zeitschrift für Betriebs­wirtschafts­lehre sowie in Kompendien. Ihre Publikationen wurden mehrfach u. a. durch die American Marketing Association ausgezeichnet. Zusammen mit Christian Homburg und Harley Krohmer veröffentlichte sie das internationale Lehr­buch Marketing Management: A Contemporary Perspective (erschienen bei McGraw-Hill). Sabine Kuester publizierte außerdem in der Wirtschafts- Presse, beispielsweise in der Financial Times, Les	1
Prof. Dr. phil. habil. Dietrich Erben\n\nVita\n\nDietrich Erben studierte Kunstgeschichte, Geschichte und Germanistik. 1994 Promotion zum Dr. phil. an der Universität Augsburg. Gleichzeitig Arbeit in der Denkmalpflege und Beteiligung an Ausstellungsprojekten. Nach der Promotion Habilitationsstipendien des Kunsthistorischen Institutes/Max Planck Institut in Florenz und der Deutschen Forschungsgemeinschaft. 2001-2003 Oberassistent an der Eidgenössischen Technischen Hochschule Zürich (Departement Architektur). 2002 erfolgte dort die Habilitation. 2003-2009 Professor für Kunstgeschichte mit Schwerpunkt Frühe Neuzeit an der Ruhr-Universität Bochum. Zum Wintersemester 2009/10 Berufung auf den Lehrstuhl für Theorie und Geschichte von Architektur, Kunst und Design an der Technischen Universität München. \n\nDie Arbeitsschwerpunkte liegen in der Kunst- und Architekturgeschichte seit der Frühen Neuzeit, insbesondere in der politischen Ikonographie, der Architekturtheorie und der Geschichte der internationalen Kunstbeziehungen. \n\n	1
Prof. Dr. Sonja Kleinke\n\n Anglistisches Seminar/Department of English \n\n Ruprecht-Karls-Universität Heidelberg \n\n Kettengasse 12 \n\n Room 213 \n\n 69117 Heidelberg \n\n Germany \n\n+49 (6221) 54 2820\n\n+49 (6221) 54 3585\n\nSonja.Kleinke@as.uni-heidelberg.de\n\n Room 214 \n\n +49 (6221) 54 2817 \n\nkatrin.strobel@as.uni-heidelberg.de\n\nNews\n\nNews7th international symposium "Cognitive Explorations into Metaphor and Metonymy" (June 2016) On June 24, 2016, we (Prof. Dr. Sonja Kleinke, PD Dr. Frank Polzenhagen, doctoral student Stefanie Vogelbacher and the three students Svenja Ritter, Britta Dittkrist and Astrid Fiedler) continued a long-standing tradition between the AS and the doctoral programme on “Cultural Linguistics” at Eötvös Loránd University by attending the 7th international symposium "Cognitive Explorations into Metaphor and Metonymy" hosted by Prof. Dr. Zoltán Kövecses and his doctoral students in Budapest. \n\n The conference was divided into four sections, each of which was introduced by a plenary talk. Frank Polzenhagen opened the conference with a talk on matrimonials in anglophone Indian newspapers, Sonja Kleinke analysed indeterminate “they” in public internet discussions and Zoltán Kövecses elaborated on the relationship between conceptual metaphor theory and conceptual integration theory. Finally, we had the pleasure of hearing a fourth plenary talk by the renowned psycholinguist and cognitive scientist Prof. Dr. Raymond Gibbs from the University of California, who discussed current empirical challenges for cognitive linguists. Students from both Budapest and Heidelberg contributed a total of twelve interesting talks on their work in progress. Their topics included Hungarian identity formation, political discourses from both synchronic and diachronic perspectives, cultural models and Hungarian colour terms. The symposium provided a unique perspective on current cognitive linguistic research.	1
